,GD LinearRegression,DecisionTreeRegressor,RandomForestRegressor,XGBoostRegressor,LightGBMRegressor,GD LogisticRegression,DecisionTreeClassifier,RandomForestClassifier,XGBoostClassifier,LightGBMClassifier
2630,-0.0804327610588911,-0.058573329008869676,-0.06954502106683855,-0.040870845317840576,-0.0500044421993629,0.07605955818701747,0.02619047619047619,0.3251571042450582,0.001257723313756287,0.00011290053495657141
2631,-0.029673781473006942,-0.058565400676327956,-0.06067109102984639,-0.037748582661151886,-0.032598634309175596,0.09713624963490072,0.026128266033254157,0.29308930366631536,0.00400924775749445,0.002757368423695237
2632,-0.0673780720008229,-0.01342333399263052,-0.026845953398744543,-0.03973528742790222,-0.03873491950312915,0.04268004726749512,0.2768361581920904,0.29464883790544133,0.002675771014764905,0.0025821444013549412
2633,-0.009753561626628288,-0.05842417172833586,-0.057857134203666956,-0.024517888203263283,-0.02098267267399108,0.08115848984357928,0.026066350710900472,0.2601210860272034,0.03200910985469818,0.0018338859032209943
2634,-0.027047796845222325,-0.013638812937413241,-0.011261007988014646,-0.030041398480534554,-0.0260594684068916,0.17791030157754997,0.3218390804597701,0.27912805815306113,0.12471124529838562,0.0528639556484462
2635,-0.08953720716648558,-0.05824605534738349,-0.07647731980026574,-0.07672759890556335,-0.09352144184061292,0.01598229420635301,0.026004728132387706,0.22890877402952287,0.00028882003971375525,0.0003894510981728864
2636,-0.11355279916569065,-0.0583193340889352,-0.06411044797471595,-0.08365733921527863,-0.10269331406146434,0.00786508560132073,0.025943396226415096,0.21368100329652018,0.0001238705008290708,1.5301883725052353e-05
2637,-0.027613210970693,-0.03341177257373702,-0.021392301988889372,-0.006367838010191917,-0.03887109323522656,0.12554043555842304,0.1183206106870229,0.2691326037808719,0.05546824261546135,0.0025728144139974232
2638,-0.08119226253103573,-0.11419612068404189,-0.09129262201995798,-0.0866607204079628,-0.08605138355671264,0.016189997717906992,0.02588235294117647,0.2750043193013282,0.0013919814955443144,0.0005419392316912797
2639,-0.004117389422950276,-0.058243075292171057,-0.04715590300898859,0.00050188327440992,0.0030882496838534686,0.2508662679636177,0.025821596244131457,0.3220984817617965,0.0743156298995018,0.26115661226671566
2640,0.09543508440746587,0.06714022402260106,0.08414942727450378,0.10084714740514755,0.11345061096436891,0.9076675452043712,0.9248768472906403,0.6014998101758373,0.9989782571792603,0.9993558368611042
2641,0.022997724166517228,0.06713802010162288,0.058349102096394136,0.015367638319730759,0.014466257436870326,0.7625865941425032,0.9249692496924969,0.6319362150824859,0.6221516728401184,0.7355217943102594
2642,0.0802523002741728,0.0063730610491527185,0.019007894308015288,0.08393672853708267,0.08260575352873178,0.9313243040945005,0.8666666666666667,0.6374153014656805,0.9856069087982178,0.9961028902630011
